prediction_date,planned_target_date,settled_date,status,result,rank,stock_id,name,market,industry_category,signal,long_score,prediction_close,prediction_ret_1d,prediction_turnover,reasons,target_open,target_high,target_low,target_close,open_return,high_return,low_return,close_return,settled_at
2026-07-06,2026-07-07,2026-07-07,settled,loss,37,8150,南茂,twse,半導體業,觀察偏多,61.80154363665369,115.5,0.1,5950555879.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分,118.0,118.5,107.0,109.0,0.0216450216450216,0.0259740259740259,-0.0735930735930735,-0.0562770562770562,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,38,1718,中纖,twse,化學工業,觀察偏多,61.60997653694476,15.2,0.0167224080267558,4971122230.0,量破5日高、接近20日突破、MACD動能擴大、收低於VWAP扣分,15.0,15.5,14.55,14.95,-0.013157894736842,0.0197368421052632,-0.0427631578947367,-0.0164473684210526,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,39,2342,茂矽,twse,電子工業,觀察偏多,61.540119149972014,59.2,0.0154373927958835,212421748.0,量破5日高、MACD動能擴大、收低於VWAP扣分,59.2,59.2,54.5,54.5,0.0,0.0,-0.0793918918918918,-0.0793918918918918,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,40,6129,普誠,tpex,半導體業,觀察偏多,61.28517202481669,20.85,0.0887728459530028,121587307.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、產業相對強、流動性不足扣分,20.15,20.15,18.8,18.9,-0.0335731414868106,-0.0335731414868106,-0.0983213429256595,-0.0935251798561151,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,41,5371,中光電,tpex,光電業,觀察偏多,60.99842639593909,102.0,0.0955961331901182,5514928050.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,104.0,104.0,91.8,91.8,0.0196078431372548,0.0196078431372548,-0.0999999999999999,-0.0999999999999999,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,42,3211,順達,tpex,電腦及週邊設備業,觀察偏多,60.90634219169901,422.5,0.0536159600997505,3751994368.0,量破5日高、RSI健康、產業相對強、長上影扣分,443.0,458.5,388.5,389.0,0.0485207100591715,0.0852071005917158,-0.080473372781065,-0.0792899408284023,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,43,6781,AES-KY,twse,電子工業,觀察偏多,60.77269554670156,1250.0,0.0204081632653061,3480440920.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,1260.0,1290.0,1175.0,1175.0,0.008,0.032,-0.06,-0.06,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,44,2890,永豐金,twse,金融保險,觀察偏多,60.528888888888886,41.0,0.0327455919395465,1464617305.0,接近20日突破、收在高檔、MACD動能擴大、RSI過熱扣分,41.0,41.8,40.85,41.1,0.0,0.0195121951219512,-0.0036585365853658,0.0024390243902439,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,45,6161,捷波,tpex,電腦及週邊設備業,觀察偏多,60.45179887044766,58.3,0.0856610800744877,40765343.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、產業相對強、流動性不足扣分,57.0,57.4,55.0,55.0,-0.0222984562607203,-0.0154373927958832,-0.0566037735849056,-0.0566037735849056,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,46,2634,漢翔,twse,航運業,觀察偏多,60.16885504794135,60.3,0.0049999999999998,5229064456.0,量破5日高、接近20日突破、MACD動能擴大、收低於VWAP扣分,60.9,61.4,58.3,58.4,0.0099502487562188,0.0182421227197346,-0.0331674958540629,-0.0315091210613598,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,47,5536,聖暉*,tpex,其他電子類,觀察偏多,60.03442188381275,1435.0,0.0034965034965035,1099348805.0,MACD動能擴大、RSI健康,1445.0,1455.0,1365.0,1395.0,0.0069686411149825,0.0139372822299652,-0.048780487804878,-0.0278745644599303,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,48,2449,京元電子,twse,電子工業,觀察偏多,60.03031985617878,351.0,0.0477611940298507,18980742211.0,量破5日高、MACD動能擴大、收低於VWAP扣分,354.5,355.0,316.0,317.0,0.0099715099715098,0.0113960113960114,-0.0997150997150997,-0.0968660968660968,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,49,2892,第一金,twse,金融保險,觀察偏多,59.97228990411725,33.05,0.0200617283950617,941977491.0,收在高檔、RSI健康,33.05,33.65,33.05,33.3,0.0,0.0181543116490165,0.0,0.0075642965204236,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,50,4923,力士,tpex,半導體業,觀察偏多,59.90694086511347,65.7,0.0752864157119477,64965628.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、產業相對強、流動性不足扣分,64.6,64.8,60.2,60.5,-0.0167427701674278,-0.0136986301369863,-0.0837138508371385,-0.0791476407914764,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,51,6831,邁科,twse,電腦及週邊設備業,觀察偏多,59.66710659898477,859.0,-0.0693391115926327,2032947239.0,量破5日高、RSI健康、產業相對強,890.0,890.0,775.0,775.0,0.0360884749708962,0.0360884749708962,-0.0977881257275902,-0.0977881257275902,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,52,4198,欣大健康,tpex,生技醫療業,觀察偏多,59.49223769149714,41.8,0.0195121951219512,1573186.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,41.0,41.75,41.0,41.75,-0.0191387559808611,-0.0011961722488037,-0.0191387559808611,-0.0011961722488037,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,53,1314,中石化,twse,塑膠工業,觀察偏多,59.3923995337228,10.4,0.0526315789473683,3710188525.0,量破5日高、接近20日突破、MACD動能擴大、RSI過熱扣分,10.4,10.4,9.7,9.77,0.0,0.0,-0.0673076923076924,-0.0605769230769231,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,54,1609,大亞,twse,電器電纜,觀察偏多,59.19257329298172,43.75,0.0992462311557789,1195824805.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,43.9,44.25,41.55,41.95,0.0034285714285713,0.0114285714285713,-0.0502857142857143,-0.041142857142857,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,55,2637,慧洋-KY,twse,航運業,觀察偏多,59.027460889726974,78.4,0.0551816958277255,298936722.0,量破5日高、收在高檔、RSI健康,77.8,79.7,77.8,79.0,-0.0076530612244899,0.0165816326530612,-0.0076530612244899,0.0076530612244898,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,missing,missing,56,4728,雙美,tpex,生技醫療業,觀察偏多,58.841354409746,386.5,0.023841059602649,4284867.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,,,,,,,,,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,57,2476,鉅祥,twse,電子工業,觀察偏多,58.66677306730647,136.0,0.0225563909774435,564805940.0,接近20日突破、MACD動能擴大、RSI健康,138.0,140.0,128.5,131.0,0.0147058823529411,0.0294117647058822,-0.0551470588235294,-0.0367647058823529,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,58,9908,大台北,twse,油電燃氣業,觀察偏多,58.44151702816767,30.0,0.006711409395973,17607205.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,30.0,30.0,29.8,29.9,0.0,0.0,-0.0066666666666665,-0.0033333333333334,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,59,6176,瑞儀,twse,電子工業,觀察偏多,58.0966155503947,92.0,0.0188261351052048,804846133.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分,92.5,92.6,90.3,91.2,0.0054347826086955,0.0065217391304346,-0.0184782608695652,-0.0086956521739129,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,60,6121,新普,tpex,電腦及週邊設備業,觀察偏多,58.06731942712477,467.5,0.1,786479483.0,接近20日突破、收在高檔、MACD動能擴大、產業相對強、近漲停過熱扣分,487.0,487.5,445.5,447.0,0.0417112299465241,0.0427807486631015,-0.0470588235294118,-0.0438502673796791,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,61,7799,禾榮科,twse,化學生技醫療,中性觀察,57.52924411369099,430.0,0.0997442455242967,484156314.0,收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,454.5,473.0,442.5,466.0,0.0569767441860464,0.1,0.0290697674418605,0.0837209302325581,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,62,1777,生泰,tpex,生技醫療業,中性觀察,57.50394370944389,73.8,0.015130674002751,5275611.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,75.3,75.6,74.1,74.6,0.0203252032520324,0.024390243902439,0.0040650406504063,0.010840108401084,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,63,4126,太醫,tpex,生技醫療業,中性觀察,57.476058504897054,81.5,0.0111662531017371,6078267.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,82.0,82.0,80.9,80.9,0.0061349693251533,0.0061349693251533,-0.007361963190184,-0.007361963190184,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,64,3167,大量,twse,電機機械,中性觀察,57.35728144388041,905.0,0.031927023945268,6344773436.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,913.0,921.0,830.0,834.0,0.0088397790055247,0.0176795580110498,-0.0828729281767955,-0.0784530386740332,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,65,4535,至興,tpex,電機機械,中性觀察,57.334186645278,28.2,0.0502793296089385,1916615.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,28.5,29.55,28.3,28.4,0.0106382978723404,0.0478723404255319,0.00354609929078,0.0070921985815601,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,66,6235,華孚,twse,電腦及週邊設備業,中性觀察,57.202290282066045,46.95,0.0622171945701357,350008555.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、產業相對強、流動性不足扣分,46.4,46.4,43.05,43.1,-0.0117145899893504,-0.0117145899893504,-0.0830670926517572,-0.0820021299254526,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,67,5471,松翰,twse,半導體業,中性觀察,57.14080038554583,63.8,0.0207999999999999,434581377.0,量破5日高、MACD動能擴大、RSI健康、產業相對強、長上影扣分、收低於VWAP扣分,65.3,65.4,60.9,61.1,0.0235109717868338,0.0250783699059562,-0.0454545454545454,-0.0423197492163008,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,68,8255,朋程,tpex,電機機械,中性觀察,57.03929030101612,202.0,0.0831099195710456,1066038147.0,量破5日高、RSI健康,197.0,197.5,182.0,182.5,-0.0247524752475247,-0.0222772277227722,-0.0990099009900989,-0.0965346534653465,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,69,3015,全漢,twse,電子零組件業,中性觀察,56.89554691362639,74.8,0.0999999999999998,625291349.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,74.0,74.3,67.4,67.4,-0.0106951871657753,-0.0066844919786096,-0.0989304812834223,-0.0989304812834223,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,70,2836,高雄銀,twse,金融保險,中性觀察,56.68998504876171,12.55,0.0080321285140563,107879731.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,12.55,12.6,12.4,12.45,0.0,0.0039840637450199,-0.0119521912350597,-0.0079681274900399,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,71,4116,明基醫,tpex,生技醫療業,中性觀察,56.605014172624976,38.5,0.039136302294197,4146285.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,38.5,39.5,38.15,38.15,0.0,0.0259740259740259,-0.0090909090909091,-0.0090909090909091,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,72,6202,盛群,twse,電子工業,中性觀察,56.53305643055239,69.1,0.0313432835820894,711898252.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,69.6,69.6,64.5,64.8,0.0072358900144717,0.0072358900144717,-0.0665701881331403,-0.0622286541244573,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,73,2886,兆豐金,twse,金融保險,中性觀察,56.45798772666793,46.3,0.0175824175824175,983318012.0,RSI健康,46.25,47.2,46.25,46.8,-0.0010799136069113,0.0194384449244062,-0.0010799136069113,0.0107991360691144,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,74,8996,高力,twse,電機機械,中性觀察,56.41946418499718,1425.0,0.0326086956521738,1047614000.0,RSI健康,1455.0,1455.0,1325.0,1335.0,0.0210526315789474,0.0210526315789474,-0.0701754385964912,-0.063157894736842,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,75,6446,藥華藥,twse,化學生技醫療,中性觀察,56.28964467005076,1445.0,0.0358422939068099,3761529220.0,接近20日突破、MACD動能擴大、RSI過熱扣分,1470.0,1540.0,1450.0,1495.0,0.0173010380622837,0.0657439446366781,0.0034602076124568,0.0346020761245675,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,76,6165,浪凡,twse,數位雲端,中性觀察,56.24468577238133,52.0,0.0590631364562117,100694087.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,52.0,52.9,50.8,51.2,0.0,0.0173076923076922,-0.0230769230769231,-0.0153846153846153,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,77,4989,榮科,twse,電子工業,中性觀察,56.22830128698149,111.0,0.004524886877828,4540750319.0,接近20日突破、MACD動能擴大、收低於VWAP扣分,114.0,115.5,99.9,99.9,0.0270270270270269,0.0405405405405405,-0.0999999999999999,-0.0999999999999999,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,78,5285,界霖,twse,電子工業,中性觀察,56.22649565512489,106.5,0.0990712074303405,778053633.0,量破5日高、收在高檔、RSI健康、近漲停過熱扣分,104.0,108.5,102.0,103.0,-0.0234741784037558,0.0187793427230047,-0.0422535211267606,-0.0328638497652582,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,79,4551,智伸科,twse,汽車工業,中性觀察,55.98162052149817,282.0,0.0641509433962264,498364062.0,量破5日高、接近20日突破、MACD動能擴大、RSI過熱扣分,272.5,290.0,254.0,254.0,-0.0336879432624113,0.0283687943262411,-0.099290780141844,-0.099290780141844,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,80,6175,立敦,tpex,電子零組件業,中性觀察,55.73283135927807,116.5,0.0130434782608694,1131198931.0,RSI健康,116.5,119.5,105.5,107.0,0.0,0.0257510729613734,-0.0944206008583691,-0.0815450643776823,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,81,3624,光頡,tpex,電子零組件業,中性觀察,55.6459121870797,148.0,-0.0451612903225806,289547219.0,量破5日高、RSI健康、收低於VWAP扣分,148.0,155.0,133.5,133.5,0.0,0.0472972972972973,-0.097972972972973,-0.097972972972973,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,82,1773,勝一,twse,化學工業,中性觀察,55.568405801600974,185.0,0.0422535211267605,263138982.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,185.5,185.5,175.0,175.5,0.0027027027027026,0.0027027027027026,-0.054054054054054,-0.0513513513513513,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,83,2313,華通,twse,電子零組件業,中性觀察,55.29448192420356,235.0,0.0239651416122004,8434741056.0,量破5日高,236.0,236.0,217.5,218.0,0.004255319148936,0.004255319148936,-0.074468085106383,-0.0723404255319148,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,84,6174,安碁,tpex,電子零組件業,中性觀察,55.04791018499189,63.0,0.0194174757281553,814410852.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,62.5,66.1,57.1,57.9,-0.0079365079365079,0.049206349206349,-0.0936507936507936,-0.080952380952381,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,85,6179,亞通,tpex,其他,中性觀察,54.99978259754907,28.15,0.0602636534839924,142336772.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,28.25,28.25,26.6,26.95,0.0035523978685614,0.0035523978685614,-0.0550621669626997,-0.0426287744227352,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,86,2406,國碩,twse,電子工業,中性觀察,54.90155765602818,41.45,0.0072904009720535,1225648304.0,收在高檔、RSI健康,41.45,42.4,39.0,39.1,0.0,0.0229191797346199,-0.0591073582629675,-0.0566948130277442,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,87,2885,元大金,twse,金融保險,中性觀察,54.813222530649504,68.4,0.0178571428571427,1015644772.0,RSI健康,68.2,71.9,68.1,69.8,-0.0029239766081872,0.0511695906432747,-0.0043859649122808,0.0204678362573098,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,88,6190,萬泰科,tpex,通信網路業,中性觀察,54.71526552354559,87.1,0.0151515151515151,419512112.0,接近20日突破、MACD動能擴大、RSI健康,87.5,88.0,82.5,82.6,0.0045924225028703,0.0103329506314582,-0.052812858783008,-0.0516647531572904,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,89,3317,尼克森,tpex,半導體業,中性觀察,54.71328008840871,105.5,0.0966735966735965,867264491.0,接近20日突破、收在高檔、MACD動能擴大、產業相對強、近漲停過熱扣分,107.0,108.0,95.3,96.9,0.014218009478673,0.0236966824644548,-0.0966824644549763,-0.081516587677725,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,90,8163,達方,twse,電腦及週邊設備業,中性觀察,54.528129704108615,42.7,0.0414634146341463,129401381.0,量破5日高、收在高檔、產業相對強,42.4,42.4,38.45,38.45,-0.0070257611241218,-0.0070257611241218,-0.0995316159250585,-0.0995316159250585,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,91,2880,華南金,twse,金融保險,中性觀察,54.49299956937813,38.25,0.0159362549800796,465008795.0,RSI健康,38.0,39.0,38.0,38.95,-0.0065359477124182,0.0196078431372548,-0.0065359477124182,0.0183006535947714,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,92,3481,群創,twse,電子工業,中性觀察,54.39953104150334,69.2,0.0484848484848485,35742720630.0,收在高檔,70.2,72.2,63.8,64.2,0.0144508670520231,0.0433526011560694,-0.0780346820809249,-0.0722543352601156,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,93,7753,星亞,tpex,光電業,中性觀察,54.05604060913706,44.7,0.0567375886524823,2985840.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,44.45,45.8,42.4,42.6,-0.0055928411633109,0.0246085011185681,-0.0514541387024609,-0.0469798657718121,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,94,2883,凱基金,twse,金融保險,中性觀察,53.88827908480794,29.0,0.0193321616871704,1180799622.0,收在高檔、RSI健康,28.75,30.9,28.75,30.1,-0.0086206896551723,0.0655172413793103,-0.0086206896551723,0.0379310344827585,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,95,1227,佳格,twse,食品工業,中性觀察,53.866658577131815,30.65,0.0216666666666667,87186850.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,30.65,30.65,29.9,30.1,0.0,0.0,-0.0244698205546493,-0.0179445350734093,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,96,2364,倫飛,twse,電腦及週邊設備業,中性觀察,53.8086584481508,71.6,0.0513950073421438,33480035.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、產業相對強、流動性不足扣分,71.6,71.7,69.1,69.1,0.0,0.0013966480446927,-0.0349162011173184,-0.0349162011173184,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,97,6197,佳必琪,twse,電子零組件業,中性觀察,53.45959592654521,372.5,0.0,916799914.0,收在高檔、RSI健康,388.5,405.0,355.5,360.0,0.042953020134228,0.0872483221476509,-0.0456375838926174,-0.0335570469798657,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,98,2316,楠梓電,twse,電子零組件業,中性觀察,53.45415115623238,216.0,-0.0248306997742663,277107875.0,RSI健康,219.0,219.0,205.5,205.5,0.0138888888888888,0.0138888888888888,-0.0486111111111111,-0.0486111111111111,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,win,99,8354,冠好,tpex,其他,中性觀察,53.30193694640515,17.75,0.0757575757575756,16356422.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,18.05,18.6,17.55,17.8,0.0169014084507042,0.0478873239436621,-0.0112676056338028,0.0028169014084507,2026-07-09T16:16:36+00:00
2026-07-06,2026-07-07,2026-07-07,settled,loss,100,2511,太子,twse,建材營造,中性觀察,53.29340292003461,8.64,0.0285714285714286,40715147.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,8.7,8.73,8.49,8.56,0.0069444444444441,0.0104166666666667,-0.0173611111111111,-0.0092592592592593,2026-07-09T16:16:36+00:00
2026-07-07,2026-07-08,2026-07-08,settled,tie,1,8016,矽創,twse,半導體業,偏多,78.47766700191256,352.0,0.0602409638554217,2731850796.0,量破5日高、接近20日突破、MACD動能擴大、收低於VWAP扣分,346.0,354.5,334.0,352.0,-0.0170454545454545,0.0071022727272727,-0.0511363636363636,0.0,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,2,2880,華南金,twse,金融保險,偏多,75.68977625428329,38.95,0.0183006535947714,816929898.0,量破5日高、收在高檔、RSI健康,39.1,39.7,38.8,39.7,0.0038510911424902,0.0192554557124517,-0.0038510911424904,0.0192554557124517,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,3,6919,康霈*,twse,生技醫療業,偏多,74.11575707626461,110.0,0.1,1171242263.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,110.5,111.0,103.0,104.5,0.0045454545454546,0.009090909090909,-0.0636363636363636,-0.05,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,4,1476,儒鴻,twse,紡織纖維,偏多,73.45832789387043,340.5,0.0541795665634674,1132004043.0,量破5日高、收在高檔、MACD動能擴大、RSI健康,340.0,350.0,332.0,336.0,-0.0014684287812041,0.0279001468428781,-0.0249632892804698,-0.0132158590308369,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,5,8071,能率網通,tpex,電子零組件業,觀察偏多,71.55458645594584,33.35,0.0775444264943459,408862331.0,量破5日高、收在高檔、MACD動能擴大、RSI健康,33.95,35.1,30.7,30.8,0.0179910044977511,0.0524737631184408,-0.0794602698650674,-0.0764617691154423,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,6,1477,聚陽,twse,紡織纖維,觀察偏多,71.41615942000192,231.5,0.0065217391304348,1148538090.0,量破5日高、MACD動能擴大、RSI健康,233.0,234.0,221.0,224.0,0.0064794816414686,0.0107991360691144,-0.0453563714902808,-0.0323974082073433,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,7,7799,禾榮科,twse,化學生技醫療,觀察偏多,69.57026187698284,466.0,0.0837209302325581,1922178165.0,量破5日高、接近20日突破、MACD動能擴大,473.0,473.0,438.5,442.0,0.0150214592274677,0.0150214592274677,-0.0590128755364807,-0.0515021459227468,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,8,2458,義隆,twse,半導體業,觀察偏多,67.66035604900459,188.0,0.0502793296089385,4320267607.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,187.0,189.5,181.5,186.0,-0.0053191489361702,0.0079787234042554,-0.0345744680851063,-0.0106382978723403,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,9,2059,川湖,twse,電子工業,觀察偏多,66.3654862174579,8260.0,0.0610147719974309,9140813585.0,量破5日高、接近20日突破、MACD動能擴大、收低於VWAP扣分,8415.0,8440.0,7850.0,8095.0,0.0187651331719127,0.0217917675544794,-0.0496368038740919,-0.0199757869249395,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,10,3413,京鼎,twse,電子工業,觀察偏多,65.56828894360474,344.0,0.0568356374807987,3727124433.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,348.5,351.5,333.0,339.0,0.0130813953488371,0.0218023255813952,-0.0319767441860464,-0.0145348837209302,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,11,2883,凱基金,twse,金融保險,觀察偏多,64.19639744477806,30.1,0.0379310344827585,3814660473.0,RSI健康,30.9,31.2,30.4,30.7,0.0265780730897009,0.0365448504983387,0.0099667774086378,0.0199335548172756,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,12,1409,新纖,twse,紡織纖維,觀察偏多,63.45572631225284,31.7,0.0479338842975205,6694122892.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,32.85,32.9,28.9,29.25,0.0362776025236593,0.0378548895899053,-0.0883280757097791,-0.0772870662460567,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,13,2637,慧洋-KY,twse,航運業,觀察偏多,63.158735908444015,79.0,0.0076530612244898,353414175.0,量破5日高、MACD動能擴大、RSI健康,79.1,81.4,79.1,80.0,0.0012658227848101,0.0303797468354432,0.0012658227848101,0.0126582278481013,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,14,8462,柏文,twse,運動休閒,觀察偏多,60.83523938689309,155.0,0.0264900662251654,43109141.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,156.0,156.5,153.5,156.0,0.0064516129032257,0.0096774193548387,-0.0096774193548386,0.0064516129032257,2026-07-09T16:20:44+00:00
